Date,ADA,ETH,BNB,DOGE
11/1/2020,0.098197,396.358185,28.461565,0.002582
11/2/2020,0.092143,383.156738,27.88393,0.002517
11/3/2020,0.093434,387.602173,26.85705,0.002528
11/4/2020,0.095369,402.141998,26.931515,0.002533
11/5/2020,0.096994,414.067352,27.675859,0.002617
11/6/2020,0.109105,454.719299,29.018,0.00276
11/7/2020,0.101379,435.713135,27.738094,0.002671
11/8/2020,0.106621,453.554779,28.305117,0.002711
11/9/2020,0.105325,444.163055,28.018021,0.00267
11/10/2020,0.105805,449.679626,28.193342,0.002753
11/11/2020,0.105965,462.960541,27.956179,0.002769
11/12/2020,0.104525,461.00528,27.614807,0.002779
11/13/2020,0.106391,474.626434,28.182173,0.002821
11/14/2020,0.104202,460.149841,27.936201,0.002773
11/15/2020,0.100531,447.559082,27.621031,0.002775
11/16/2020,0.104008,459.940308,28.06411,0.002886
11/17/2020,0.1096,480.360077,28.530581,0.002936
11/18/2020,0.106403,479.48407,28.076162,0.002909
11/19/2020,0.105866,471.630432,28.094105,0.002911
11/20/2020,0.118226,509.744568,28.891996,0.002984
11/21/2020,0.132945,549.486633,30.391291,0.003507
11/22/2020,0.14476,558.068115,29.925072,0.003329
11/23/2020,0.15351,608.454041,30.965368,0.003648
11/24/2020,0.166323,603.897766,33.80315,0.004204
11/25/2020,0.155162,570.686646,31.34296,0.003727
11/26/2020,0.138281,518.801147,28.204916,0.00325
11/27/2020,0.141028,517.493713,28.475187,0.003275
11/28/2020,0.164791,538.229797,29.143911,0.003405
11/29/2020,0.166639,575.758057,30.117603,0.003448
11/30/2020,0.171308,614.842529,31.392786,0.003551
12/1/2020,0.155983,587.324158,30.108303,0.003335
12/2/2020,0.158557,598.352356,30.297361,0.003374
12/3/2020,0.164212,616.70874,30.70443,0.003428
12/4/2020,0.148241,569.354187,29.072208,0.003298
12/5/2020,0.159668,596.595459,29.729488,0.003397
12/6/2020,0.158867,601.908997,29.540804,0.003388
12/7/2020,0.15413,591.843384,29.378136,0.003342
12/8/2020,0.140928,554.827759,27.636307,0.003179
12/9/2020,0.148165,573.479126,28.129305,0.003158
12/10/2020,0.141994,559.678528,27.69619,0.003105
12/11/2020,0.139449,545.797363,27.361004,0.003079
12/12/2020,0.14446,568.567322,28.164452,0.003163
12/13/2020,0.153964,589.663208,29.101692,0.003256
12/14/2020,0.157992,586.011169,30.029577,0.003231
12/15/2020,0.154305,589.355591,29.547283,0.003206
12/16/2020,0.167589,636.181824,30.490194,0.003416
12/17/2020,0.163483,642.868958,30.184134,0.00373
12/18/2020,0.164988,654.811951,30.93836,0.003858
12/19/2020,0.164714,659.297913,33.296356,0.003927
12/20/2020,0.161988,638.290833,34.160297,0.004625
12/21/2020,0.152656,609.817871,32.269527,0.004787
12/22/2020,0.156179,634.854187,33.482948,0.004508
12/23/2020,0.136394,583.7146,31.097898,0.003768
12/24/2020,0.152883,611.607178,32.500591,0.00457
12/25/2020,0.157564,626.410706,33.164974,0.004582
12/26/2020,0.157824,635.835815,33.477139,0.004494
12/27/2020,0.154422,682.642334,33.511848,0.004548
12/28/2020,0.176735,730.397339,35.844559,0.004592
12/29/2020,0.192164,731.520142,38.952831,0.004486
12/30/2020,0.18404,751.618958,38.136299,0.004636
12/31/2020,0.181397,737.803406,37.376034,0.004682
1/1/2021,0.17535,730.367554,37.90501,0.005685
1/2/2021,0.177423,774.534973,38.241592,0.010615
1/3/2021,0.204995,975.50769,41.148979,0.009771
1/4/2021,0.224762,1040.233032,40.926353,0.009767
1/5/2021,0.258314,1100.006104,41.7346,0.00992
1/6/2021,0.331898,1207.112183,42.165955,0.010465
1/7/2021,0.29998,1225.678101,43.44949,0.009742
1/8/2021,0.305597,1224.197144,42.395317,0.009846
1/9/2021,0.332973,1281.077271,43.932854,0.010194
1/10/2021,0.304895,1262.246704,42.448475,0.00986
1/11/2021,0.275466,1090.145386,38.371361,0.008835
1/12/2021,0.287003,1043.43457,38.11161,0.008063
1/13/2021,0.313609,1130.73938,40.135933,0.008616
1/14/2021,0.310396,1218.453003,41.793682,0.009397
1/15/2021,0.30253,1171.834595,40.91898,0.009369
1/16/2021,0.352444,1233.537598,43.171825,0.009265
1/17/2021,0.379852,1230.172241,45.684612,0.009067
1/18/2021,0.371428,1257.279541,45.353172,0.009171
1/19/2021,0.369137,1377.295898,42.785534,0.009098
1/20/2021,0.375394,1382.274048,42.606899,0.00906
1/21/2021,0.310209,1121.570923,38.64584,0.008166
1/22/2021,0.349577,1236.512207,40.857571,0.008524
1/23/2021,0.345643,1230.990601,40.815479,0.008579
1/24/2021,0.353881,1391.609375,41.881607,0.008727
1/25/2021,0.343886,1324.414795,41.623703,0.008383
1/26/2021,0.344234,1357.058105,41.694736,0.008255
1/27/2021,0.31308,1253.187134,40.994877,0.007482
1/28/2021,0.333303,1298.101807,42.55307,0.012555
1/29/2021,0.348131,1382.522827,42.852348,0.047162
1/30/2021,0.362619,1376.115479,44.772278,0.028176
1/31/2021,0.344898,1314.986206,44.275993,0.037196
2/1/2021,0.402033,1369.040527,51.607697,0.034875
2/2/2021,0.426247,1515.193726,51.056404,0.03152
2/3/2021,0.4414,1660.909546,52.242638,0.03712
2/4/2021,0.441051,1594.762695,55.925125,0.053289
2/5/2021,0.537874,1718.650879,67.845566,0.046935
2/6/2021,0.627886,1677.846802,72.733597,0.057595
2/7/2021,0.663238,1614.227783,68.590523,0.078782
2/8/2021,0.682511,1746.616821,79.831543,0.078825
2/9/2021,0.703516,1768.035034,107.899277,0.07007
2/10/2021,0.930318,1744.243408,129.737152,0.072896
2/11/2021,0.927741,1783.797974,124.434258,0.069676
2/12/2021,0.925587,1843.532593,136.948395,0.070069
2/13/2021,0.905719,1814.109863,133.452682,0.06645
2/14/2021,0.848419,1805.084106,136.426514,0.062537
2/15/2021,0.861012,1779.791016,129.567886,0.056591
2/16/2021,0.870951,1781.067505,130.056656,0.05352
2/17/2021,0.89092,1848.458252,164.670105,0.049376
2/18/2021,0.914119,1937.449219,195.932632,0.059541
2/19/2021,0.927649,1960.164795,332.616028,0.055139
2/20/2021,1.122958,1919.534058,255.953735,0.054384
2/21/2021,1.10052,1935.601074,293.923584,0.05598
2/22/2021,1.099151,1781.99292,267.509796,0.053725
2/23/2021,0.954709,1570.203979,230.994247,0.047392
2/24/2021,1.051657,1626.575684,254.359131,0.056555
2/25/2021,1.079116,1475.703735,233.885956,0.050167
2/26/2021,1.241105,1446.033691,221.680435,0.05048
2/27/2021,1.32486,1459.973145,225.249435,0.050083
2/28/2021,1.308059,1416.04895,209.574402,0.048052
3/1/2021,1.292388,1564.707642,254.629929,0.050599
3/2/2021,1.225582,1492.608765,239.522537,0.050262
3/3/2021,1.216593,1575.853149,241.09137,0.050592
3/4/2021,1.114868,1541.914307,229.945068,0.050048
3/5/2021,1.168523,1533.275024,226.372559,0.049609
3/6/2021,1.131012,1654.741577,226.666855,0.050984
3/7/2021,1.133367,1723.153809,240.179214,0.052122
3/8/2021,1.118053,1834.727905,240.318665,0.061949
3/9/2021,1.195161,1868.048828,293.463226,0.057998
3/10/2021,1.135003,1799.16626,279.358032,0.056004
3/11/2021,1.12479,1826.194946,289.790802,0.055918
3/12/2021,1.039144,1772.102417,263.685822,0.055349
3/13/2021,1.103314,1924.685425,276.104706,0.062432
3/14/2021,1.059154,1854.564331,264.636749,0.058592
3/15/2021,1.033539,1791.702271,254.660828,0.057088
3/16/2021,1.242953,1806.971802,258.100677,0.058607
3/17/2021,1.378673,1823.449341,269.854858,0.057653
3/18/2021,1.239006,1782.855103,261.704803,0.057383
3/19/2021,1.30217,1817.624146,264.057434,0.058328
3/20/2021,1.206541,1812.634644,264.741669,0.058961
3/21/2021,1.18914,1788.217041,264.886169,0.057234
3/22/2021,1.109874,1691.333984,255.900192,0.054962
3/23/2021,1.121552,1678.650146,255.689667,0.053556
3/24/2021,1.075002,1593.413452,249.851379,0.051702
3/25/2021,1.101574,1595.359253,234.885437,0.051448
3/26/2021,1.213969,1702.842041,255.104568,0.053952
3/27/2021,1.176577,1716.494629,269.102325,0.054377
3/28/2021,1.191124,1691.355957,269.191284,0.053698
3/29/2021,1.202541,1819.684937,275.21463,0.054052
3/30/2021,1.213317,1846.033691,311.426483,0.0539
3/31/2021,1.193264,1918.362061,302.063446,0.053657
4/1/2021,1.189244,1977.276855,335.212891,0.061986
4/2/2021,1.196509,2143.225586,339.007721,0.057664
4/3/2021,1.173277,2028.422485,323.133514,0.055804
4/4/2021,1.19142,2093.122803,351.62439,0.057404
4/5/2021,1.2143,2107.887207,367.772491,0.059696
4/6/2021,1.255354,2118.378906,403.590759,0.064458
4/7/2021,1.175149,1971.077271,374.658813,0.059028
4/8/2021,1.219436,2088.57373,418.038391,0.061464
4/9/2021,1.20354,2072.108887,453.178467,0.061684
4/10/2021,1.218758,2135.942139,472.560333,0.063845
4/11/2021,1.266735,2157.656982,525.385559,0.074649
4/12/2021,1.316127,2139.353271,598.722656,0.070767
4/13/2021,1.411786,2299.187744,549.586548,0.093445
4/14/2021,1.45542,2435.10498,549.591858,0.121517
4/15/2021,1.481588,2519.116211,542.63208,0.182207
4/16/2021,1.416949,2431.946533,510.220184,0.36587
4/17/2021,1.384869,2344.89502,520.416748,0.284173
4/18/2021,1.275501,2237.136963,481.034241,0.320475
4/19/2021,1.197959,2166.188721,505.092926,0.407318
4/20/2021,1.265934,2330.210938,587.029114,0.3195
4/21/2021,1.206735,2364.751709,546.02356,0.306925
4/22/2021,1.147017,2403.535156,506.013,0.260967
4/23/2021,1.155702,2363.586182,526.565247,0.248509
4/24/2021,1.101355,2211.625732,496.41507,0.270212
4/25/2021,1.08825,2316.05957,505.077057,0.251111
4/26/2021,1.234019,2534.481689,534.577698,0.270674
4/27/2021,1.306927,2662.865234,568.47052,0.272188
4/28/2021,1.335666,2746.380127,562.632568,0.323682
4/29/2021,1.308014,2756.876953,599.706543,0.305169
4/30/2021,1.352449,2773.207031,624.080566,0.337561
5/1/2021,1.353071,2945.892822,619.347229,0.392987
5/2/2021,1.326812,2952.056152,622.101013,0.376046
5/3/2021,1.36203,3431.086182,675.684082,0.441707
5/4/2021,1.274111,3253.629395,611.200317,0.541334
5/5/2021,1.475529,3522.783203,651.66272,0.657633
5/6/2021,1.650124,3490.880371,633.280396,0.580804
5/7/2021,1.653453,3484.729004,624.563293,0.684777
5/8/2021,1.619554,3902.647705,646.10083,0.636439
5/9/2021,1.770562,3928.844727,662.228577,0.57007
5/10/2021,1.644696,3952.293945,631.35199,0.449964
5/11/2021,1.764077,4168.701172,672.333923,0.495231
5/12/2021,1.552775,3785.848633,588.185181,0.385376
5/13/2021,1.933668,3715.148438,571.434509,0.490374
5/14/2021,2.004796,4079.057373,603.128296,0.559604
5/15/2021,2.174027,3638.12207,563.041687,0.507972
5/16/2021,2.309113,3587.506104,562.829834,0.514895
5/17/2021,2.032226,3282.397705,511.964386,0.487892
5/18/2021,2.003662,3380.070068,508.022308,0.476115
5/19/2021,1.482521,2460.679199,339.025482,0.333123
5/20/2021,1.810469,2784.294189,393.612762,0.400194
5/21/2021,1.552277,2430.621338,326.296326,0.359382
5/22/2021,1.463622,2295.705566,299.504089,0.342371
5/23/2021,1.325436,2109.579834,262.945679,0.308071
5/24/2021,1.549485,2643.591064,345.309631,0.366162
5/25/2021,1.555369,2706.628906,344.113983,0.346302
5/26/2021,1.782702,2888.69873,379.854309,0.353693
5/27/2021,1.64596,2736.488525,367.655792,0.332945
5/28/2021,1.511987,2419.90625,329.879913,0.311205
5/29/2021,1.406232,2279.51416,305.052155,0.30311
5/30/2021,1.577279,2390.30542,325.784027,0.302224
5/31/2021,1.742778,2714.945313,354.329346,0.32581
6/1/2021,1.734753,2633.518311,362.794647,0.370077
6/2/2021,1.752824,2706.125,401.262329,0.423374
6/3/2021,1.840471,2855.126465,427.807922,0.399963
6/4/2021,1.710908,2688.195068,391.395325,0.376323
6/5/2021,1.659009,2630.576904,390.431854,0.372177
6/6/2021,1.678248,2715.092773,393.820221,0.371807
6/7/2021,1.564106,2590.263184,357.310211,0.33105
6/8/2021,1.58803,2517.438721,354.001373,0.327687
6/9/2021,1.624826,2608.26709,375.73468,0.343331
6/10/2021,1.531857,2471.518555,352.183197,0.326351
6/11/2021,1.436378,2353.768799,345.933685,0.319359
6/12/2021,1.48022,2372.484375,343.741028,0.312084
6/13/2021,1.558359,2508.391602,366.648956,0.324382
6/14/2021,1.57511,2537.891113,368.792755,0.332085
6/15/2021,1.597756,2610.936768,373.566162,0.328381
6/16/2021,1.482573,2367.663574,347.033447,0.307761
6/17/2021,1.482194,2372.001953,352.738525,0.306496
6/18/2021,1.415396,2231.733154,336.809692,0.293472
6/19/2021,1.39057,2178.499023,335.71283,0.287356
6/20/2021,1.429188,2246.364502,340.0672,0.2809
6/21/2021,1.17748,1888.44751,270.984436,0.178691
6/22/2021,1.153254,1874.950073,261.818085,0.191031
6/23/2021,1.252896,1989.736328,294.490295,0.232174
6/24/2021,1.356087,1988.456299,308.397034,0.262782
6/25/2021,1.256478,1813.217285,281.620911,0.239153
6/26/2021,1.25044,1829.239258,279.438049,0.244784
6/27/2021,1.335202,1978.894653,290.567017,0.26445
6/28/2021,1.324752,2079.657471,289.534119,0.256857
6/29/2021,1.368437,2160.768311,300.211548,0.262769
6/30/2021,1.383472,2274.547607,303.295868,0.254215
7/1/2021,1.335611,2113.605469,288.218414,0.244549
7/2/2021,1.394397,2150.040283,287.423096,0.245264
7/3/2021,1.406836,2226.114258,298.237122,0.246411
7/4/2021,1.458184,2321.724121,307.732086,0.246483
7/5/2021,1.404898,2198.58252,302.377991,0.231614
7/6/2021,1.418053,2324.679443,320.934814,0.234422
7/7/2021,1.403118,2315.161865,327.522461,0.224126
7/8/2021,1.330146,2120.026367,310.427124,0.207597
7/9/2021,1.349474,2146.692383,316.484528,0.219864
7/10/2021,1.336085,2111.403564,316.140137,0.21392
7/11/2021,1.348145,2139.664795,322.031647,0.215856
7/12/2021,1.315099,2036.721069,316.328186,0.208048
7/13/2021,1.265083,1940.083984,308.811157,0.200003
7/14/2021,1.262258,1994.331299,309.406372,0.197324
7/15/2021,1.223192,1911.175659,315.244019,0.184888
7/16/2021,1.173715,1880.382935,302.985596,0.172345
7/17/2021,1.172302,1898.825195,300.497925,0.186125
7/18/2021,1.183698,1895.552124,302.480499,0.182233
7/19/2021,1.121116,1817.296631,280.018616,0.173556
7/20/2021,1.056291,1787.510742,264.782379,0.170801
7/21/2021,1.168098,1990.970825,292.531372,0.190349
7/22/2021,1.186161,2025.202759,293.641144,0.191303
7/23/2021,1.206307,2124.776611,299.28299,0.194764
7/24/2021,1.233497,2189.21875,302.071869,0.197319
7/25/2021,1.228501,2191.373779,302.436157,0.197864
7/26/2021,1.258493,2233.366699,304.478241,0.204419
7/27/2021,1.278446,2298.333496,313.6026,0.205899
7/28/2021,1.283504,2296.54541,313.42865,0.205392
7/29/2021,1.284084,2380.956787,316.749451,0.204619
7/30/2021,1.308952,2466.961426,322.909363,0.208821
7/31/2021,1.322345,2536.209961,333.549591,0.208314
8/1/2021,1.31773,2561.852051,333.484009,0.204437
8/2/2021,1.310068,2610.15332,331.103119,0.2036
8/3/2021,1.365026,2502.349609,322.747742,0.195967
8/4/2021,1.376564,2724.619873,334.918793,0.20149
8/5/2021,1.386145,2827.328857,337.873871,0.200974
8/6/2021,1.401786,2890.94165,342.136993,0.204688
8/7/2021,1.470677,3157.23877,355.741364,0.260341
8/8/2021,1.42783,3013.732666,342.064758,0.240045
8/9/2021,1.47764,3167.856201,354.966827,0.256897
8/10/2021,1.672566,3141.691162,371.954376,0.257325
8/11/2021,1.798038,3164.245117,391.75705,0.265263
8/12/2021,1.823878,3043.414307,385.81897,0.263921
8/13/2021,2.136079,3322.21167,410.944885,0.286808
8/14/2021,2.191687,3265.443359,409.034485,0.293113
8/15/2021,2.169153,3310.50415,414.595032,0.341441
8/16/2021,2.079417,3156.509521,417.470856,0.320715
8/17/2021,1.926601,3014.845947,401.908905,0.299442
8/18/2021,2.10856,3020.089844,398.251465,0.303739
8/19/2021,2.42814,3182.702148,430.988861,0.317144
8/20/2021,2.457702,3286.935303,454.93631,0.327491
8/21/2021,2.435435,3226.083984,448.920258,0.316797
8/22/2021,2.713725,3242.115479,449.053497,0.314963
8/23/2021,2.917386,3319.257324,499.890594,0.317914
8/24/2021,2.721091,3172.456299,471.595459,0.288739
8/25/2021,2.738132,3224.915283,502.786255,0.292226
8/26/2021,2.535528,3100.325439,479.006104,0.268909
8/27/2021,2.944197,3270.60083,494.498688,0.294433
8/28/2021,2.84749,3244.40332,486.19693,0.285629
8/29/2021,2.855986,3227.002686,480.28302,0.281125
8/30/2021,2.73316,3224.374268,459.490753,0.272125
8/31/2021,2.772475,3433.732666,464.418732,0.278453
9/1/2021,2.870767,3834.828125,490.068726,0.294401
9/2/2021,2.963438,3790.98999,483.921051,0.295955
9/3/2021,2.968239,3940.614746,488.604706,0.296273
9/4/2021,2.832807,3887.828369,498.07843,0.299388
9/5/2021,2.910824,3952.133545,504.619873,0.314527
9/6/2021,2.831897,3928.379395,495.925018,0.308765
9/7/2021,2.502491,3426.394287,417.508789,0.253744
9/8/2021,2.474989,3497.315186,415.113159,0.257113
9/9/2021,2.517666,3427.340088,421.27002,0.252596
9/10/2021,2.385911,3211.505859,401.621796,0.239982
9/11/2021,2.63395,3270.278076,405.527374,0.241432
9/12/2021,2.581727,3410.134521,416.683228,0.250617
9/13/2021,2.400663,3285.511719,399.063446,0.235906
9/14/2021,2.395638,3429.169678,414.236237,0.240709
9/15/2021,2.501635,3615.282715,431.423035,0.247697
9/16/2021,2.420969,3571.294922,424.649231,0.242555
9/17/2021,2.346419,3398.538818,406.632813,0.23993
9/18/2021,2.369978,3432.018311,410.809296,0.241386
9/19/2021,2.282299,3329.447998,408.471649,0.233142
9/20/2021,2.063989,2958.993408,361.965912,0.207071
9/21/2021,1.987028,2764.431152,344.534607,0.201027
9/22/2021,2.266182,3077.86792,379.440338,0.224858
9/23/2021,2.330941,3155.523682,383.820404,0.224832
9/24/2021,2.281269,2931.669189,355.316284,0.209451
9/25/2021,2.301541,2925.565674,349.880096,0.20864
9/26/2021,2.208495,3062.265381,344.181763,0.204962
9/27/2021,2.135905,2934.138916,336.191223,0.200262
9/28/2021,2.039139,2807.296631,333.032593,0.196804
9/29/2021,2.065688,2853.143311,367.989594,0.198876
9/30/2021,2.114452,3001.678955,387.057343,0.204244
10/1/2021,2.258127,3307.516113,421.643188,0.22301
10/2/2021,2.251459,3391.694336,428.098328,0.219133
10/3/2021,2.252873,3418.358643,430.50882,0.221748
10/4/2021,2.189235,3380.089111,425.748901,0.240852
10/5/2021,2.233124,3518.518555,442.706146,0.252016
10/6/2021,2.212155,3580.562012,435.401367,0.255134
10/7/2021,2.276995,3587.974854,438.761749,0.242923
10/8/2021,2.237176,3563.759277,419.102051,0.243851
10/9/2021,2.266615,3575.716797,421.549469,0.246596
10/10/2021,2.197214,3425.852783,405.069305,0.229805
10/11/2021,2.173389,3545.354004,413.456207,0.231503
10/12/2021,2.11919,3492.573242,443.867523,0.226242
10/13/2021,2.189053,3606.20166,470.749695,0.232572
10/14/2021,2.170363,3786.01416,472.0224,0.232273
10/15/2021,2.214651,3862.634766,473.702637,0.233782
10/16/2021,2.177713,3830.38208,465.642456,0.237292
10/17/2021,2.156963,3847.104492,470.625549,0.237898
10/18/2021,2.128263,3748.760254,485.111023,0.247281
10/19/2021,2.112962,3877.650879,488.148865,0.245788
10/20/2021,2.18595,4155.992188,501.020325,0.254093
10/21/2021,2.136591,4054.322754,471.256927,0.242391
10/22/2021,2.154199,3970.181885,478.643158,0.244221
10/23/2021,2.166815,4171.663574,485.906433,0.251733
10/24/2021,2.123435,4087.903076,476.633118,0.277048
10/25/2021,2.144066,4217.876953,484.645081,0.264707
10/26/2021,2.138777,4131.102051,478.025055,0.255732
10/27/2021,1.913237,3930.257324,449.007996,0.23769
10/28/2021,1.988219,4287.318848,492.015533,0.300447
10/29/2021,2.012187,4414.746582,529.622131,0.287853
10/30/2021,1.957422,4325.650391,527.921204,0.268345
10/31/2021,1.965026,4288.074219,524.364441,0.280244
11/1/2021,1.950002,4324.626953,551.25592,0.271728
11/2/2021,1.971377,4584.798828,554.447632,0.273121
11/3/2021,2.063701,4607.193848,568.578796,0.269407
11/4/2021,1.984882,4537.324219,559.737305,0.26328
11/5/2021,1.986206,4486.243164,608.648071,0.261465
11/6/2021,2.006609,4521.581055,636.113953,0.261898
11/7/2021,2.021872,4620.554688,650.454041,0.266315
11/8/2021,2.124419,4812.087402,654.315002,0.282359
11/9/2021,2.273483,4735.068848,635.190613,0.273526
11/10/2021,2.101802,4636.174316,615.278076,0.255709
11/11/2021,2.085524,4730.384277,629.892334,0.261167
11/12/2021,2.045766,4667.115234,626.642517,0.259414
11/13/2021,2.053104,4651.460449,650.104126,0.261706
11/14/2021,2.040853,4626.358887,650.918091,0.262912
11/15/2021,2.015587,4557.503906,633.048645,0.256529
11/16/2021,1.877235,4216.365234,589.822876,0.237249
11/17/2021,1.87554,4287.59375,578.092773,0.237487
11/18/2021,1.788331,4000.650879,532.23761,0.221383
11/19/2021,1.864793,4298.306641,581.530823,0.23311
11/20/2021,1.921736,4409.931152,603.840027,0.233024
11/21/2021,1.839763,4269.73291,585.29425,0.226328
11/22/2021,1.776555,4088.457764,559.127014,0.219676
11/23/2021,1.750503,4340.763672,591.439575,0.226512
11/24/2021,1.686423,4239.981445,581.395325,0.221825
11/25/2021,1.651345,4274.743164,603.730225,0.216326
11/26/2021,1.52842,4030.908936,585.147339,0.200887
11/27/2021,1.546118,4096.912109,600.336792,0.205347
11/28/2021,1.592855,4294.453613,611.366821,0.207472
11/29/2021,1.602508,4445.10498,624.310059,0.215175
